id,binds
295590014,0.019242797046899796
295428242,0.004622674081474543
295432823,0.044615477323532104
295608296,0.001833054586313665
295532796,0.017999740317463875
295259121,0.029583027586340904
295373656,0.008136698976159096
295469022,0.010083411820232868
295560071,0.007527939509600401
295349848,0.0033191735856235027
295594988,0.0029833251610398293
295310674,0.023115849122405052
295446754,0.01585782878100872
295278207,0.004366770852357149
295401062,0.005392735358327627
295389651,0.0026245983317494392
295421438,0.0026476006023585796
295259202,0.009758491069078445
295458614,0.01290046889334917
295402808,0.001656107953749597
295607903,0.006489468272775412
295556860,0.005496026016771793
295558620,0.004234698601067066
295415330,0.0036086556501686573
295565699,0.014347761869430542
295610419,0.007805376313626766
295578881,0.026288865134119987
295263810,0.045280955731868744
295283349,0.005080000963062048
295447280,0.00899453740566969
295464868,0.004383245948702097
295408253,0.005828303284943104
295292838,0.0034380564466118813
295576661,0.002646353095769882
295530126,0.006658291444182396
295493377,0.0036657594610005617
295341652,0.01033388078212738
295621920,0.02041882835328579
295552103,0.006912039127200842
295411412,0.003821806749328971
295540742,0.016153888776898384
295524223,0.05925215408205986
295333194,0.004216657020151615
295440517,0.008762390352785587
295327697,0.009295176714658737
295396790,0.008090059272944927
295558760,0.04854978248476982
295257018,0.19230420887470245
295421706,0.002235818188637495
295292187,0.02938693016767502
295619471,0.03727417439222336
295614817,0.002500099129974842
295452596,0.01410677470266819
295430222,0.02587699331343174
295537415,0.041784368455410004
295581170,0.0003447598428465426
295382204,0.04143347963690758
295372712,0.007228283677250147
295562834,0.006572488695383072
295315048,0.005454657599329948
295289955,0.0034244870766997337
295448979,0.006793241947889328
295470439,0.013128923252224922
295449779,0.012823628261685371
295338262,0.001276557333767414
295419086,0.010607857257127762
295532479,0.01982709765434265
295530070,0.027246374636888504
295547487,0.00879520270973444
295590092,0.1221211850643158
295275048,0.009803946129977703
295470076,0.019539298489689827
295424345,0.00791655108332634
295300191,0.03847835212945938
295256907,0.019386038184165955
295570058,0.04540342465043068
295282746,0.007552953902631998
295253136,0.06991242617368698
295589549,0.005148967262357473
295299447,0.01215477753430605
295616638,0.01606936566531658
295295166,0.012156225740909576
295478504,0.011758355423808098
295396076,0.052411504089832306
295582916,0.037532348185777664
295392571,0.010535506531596184
295267830,0.2970261871814728
295513468,0.055386703461408615
295343716,0.0022538548801094294
295418119,0.027208909392356873
295433060,0.1875978410243988
295548770,0.020208749920129776
295366116,0.007476096507161856
295576718,0.04642359912395477
295477102,0.014322488568723202
295388704,0.058546263724565506
295434450,0.004612675402313471
295493281,0.002220719587057829
295553113,0.015503901988267899
295421195,0.01438124105334282
295353037,0.0029642179142683744
295383055,0.02090713568031788
295521324,0.001812504488043487
295580081,0.015507753938436508
295522642,0.0018532322719693184
295425687,0.03251729533076286
295561613,0.0701969563961029
295421372,0.03358277305960655
295638511,0.06354057043790817
295600322,0.00592507841065526
295548601,0.011716479435563087
295464371,0.0012112216791138053
295247547,0.05867978185415268
295610598,0.007975844666361809
295417689,0.07053451985120773
295571543,0.028633691370487213
295373932,0.025446074083447456
295424659,0.013886980712413788
295424962,0.015024010092020035
295479695,0.003232821123674512
295517787,0.05373230203986168
295457338,0.01602632738649845
295353204,0.022737881168723106
295459802,0.023578030988574028
295530518,0.002908028895035386
295371895,0.02161107212305069
295414492,0.005360038485378027
295410037,0.007653442677110434
295421399,0.008169802837073803
295269891,0.0072074816562235355
295461003,0.018358562141656876
295270254,0.13432392477989197
295267647,0.35406556725502014
295634530,0.006800403818488121
295261866,0.004953494295477867
295370108,0.014148528687655926
295592798,0.0014141579158604145
295595201,0.00048082336434163153
295515566,0.01658436469733715
295624523,0.0058939820155501366
295329183,0.005479489918798208
295272090,0.0106066158041358
295453658,0.022626500576734543
295522361,0.0016190814785659313
295603859,0.00226363493129611
295522313,0.004594269208610058
295602239,0.13725748658180237
295277565,0.01537187211215496
295557434,0.01092553697526455
295502636,0.007435949984937906
295606364,0.06206151843070984
295608899,0.0028834696859121323
295269288,0.039807260036468506
295460235,0.012889737263321877
295419712,0.004260536283254623
295357037,0.005701807327568531
295340256,0.028790738433599472
295377477,0.007077869027853012
295584293,0.02269948646426201
295581509,0.011352398432791233
295337493,0.003225475549697876
295570628,0.039211537688970566
295530900,0.0037712743505835533
295454842,0.01124871801584959
295384467,0.011855997145175934
295637248,0.07427524030208588
295348593,0.00606649462133646
295543377,0.022207513451576233
295376201,0.0038379542529582977
295375728,0.0072645279578864574
295423773,0.006307546980679035
295463908,0.0020466626156121492
295418304,0.011074264533817768
295517231,0.038944415748119354
295539521,0.009224575944244862
295607375,0.004607030656188726
295363351,0.005995559506118298
295564670,0.036214206367731094
295409491,0.004366575740277767
295456677,0.021487772464752197
295380712,0.006000324618071318
295407376,0.002933352952823043
295366954,0.005324226804077625
295373672,0.004224095493555069
295429517,0.011358886957168579
295614121,0.01245865598320961
295252356,0.09746956080198288
295628047,0.013120567426085472
295500149,0.018222883343696594
295283535,0.015051951631903648
295587053,0.08310357481241226
295523760,0.009396602399647236
295278798,0.005378855392336845
295335765,0.005560630466789007
295308504,0.01642245426774025
295276278,0.0017050113528966904
295371676,0.004452926106750965
295565009,0.00472455145791173
295543292,0.018219316378235817
295485635,0.006846588104963303
295435850,0.0021566604264080524
295382105,0.014724725857377052
295275924,0.06065007671713829
295345268,0.0024008466862142086
295583735,0.006458595395088196
295297293,0.2240300178527832
295391949,0.002028272021561861
295491463,0.0009608974796719849
295413717,0.011573085561394691
295602686,0.054669540375471115
295541455,0.008639303967356682
295575947,0.007116473745554686
295452896,0.001448818831704557
295532707,0.018391719087958336
295389244,0.002388204447925091
295279392,0.0023427309934049845
295601909,0.003290465334430337
295345121,0.005211438983678818
295370690,0.008086761459708214
295355770,0.01283737551420927
295512987,0.004203822463750839
295364567,0.0024080972652882338
295329607,0.003145976224914193
295633111,0.02093452773988247
295601765,0.006587720941752195
295536853,0.016887445002794266
295462535,0.021017510443925858
295266858,0.18022200465202332
295381805,0.006266857963055372
295313976,0.008086428977549076
295453258,0.015197759494185448
295551736,0.07738614082336426
295250172,0.013303724117577076
295440350,0.006059405859559774
295472933,0.006864398717880249
295306415,0.005924564320594072
295327366,0.016559449955821037
295393826,0.008886112831532955
295574756,0.0431574322283268
295447045,0.0023212910164147615
295374882,0.013505084440112114
295478097,0.004538390785455704
295341495,0.00733889639377594
295484436,0.04250003769993782
295577897,0.05683043599128723
295497755,0.007684396579861641
295291629,0.010243011638522148
295471864,0.003958303015679121
295273218,0.003630977123975754
295466264,0.00733418483287096
295531274,0.03329462185502052
295539258,0.013450553640723228
295556564,0.012747984379529953
295306613,0.048027198761701584
295634220,0.011588914319872856
295464331,0.005951658822596073
295461587,0.0025283608119934797
295290063,0.00715563353151083
295383272,0.005706359166651964
295284747,0.0036622483748942614
295353273,0.013295200653374195
295376235,0.0030528493225574493
295317915,0.001236980315297842
295463601,0.0057234857231378555
295438258,0.004088384564965963
295296978,0.025172991678118706
295523250,0.007206608075648546
295316285,0.019142555072903633
295621090,0.06613600254058838
295479535,0.0032861409708857536
295584320,0.016347862780094147
295297053,0.04492737352848053
295603979,0.002268957905471325
295516066,0.0034070201218128204
295284585,0.020341655239462852
295500078,0.00638619065284729
295295361,0.0008642490720376372
295591976,0.010528202168643475
295431368,0.03346322104334831
295465617,0.012100140564143658
295533697,0.0013883586507290602
295484778,0.009136764332652092
295363954,0.0028768074698746204
295270158,0.5098783373832703
295370875,0.004782223142683506
295267236,0.5930776596069336
295602188,0.1040845736861229
295438208,0.001619463786482811
295338960,0.012762804515659809
295605389,0.02864932082593441
295387598,0.0024369771126657724
295259385,0.04399235174059868
295435024,0.016329072415828705
295457473,0.010275457054376602
295561817,0.006164103280752897
295415059,0.003707272233441472
295405242,0.004530842415988445
295318957,0.008547494187951088
295338478,0.00184020702727139
295560105,0.014361491426825523
295613509,0.01197489071637392
295583483,0.0342484712600708
295593623,0.001784460968337953
295315678,0.005736791994422674
295309137,0.022626852616667747
295510030,0.008807028643786907
295440006,0.0022592400200664997
295386923,0.018285084515810013
295334443,0.007000304292887449
295524015,0.019325753673911095
295346313,0.006366281770169735
295458216,0.011242847889661789
295441293,0.004594738129526377
295592057,0.07722768932580948
295483376,0.08837238699197769
295508960,0.024117842316627502
295265589,0.012906602583825588
295416218,0.006790394429117441
295265724,0.07990459352731705
295319570,0.002892068587243557
295625168,0.0018809428438544273
295255203,0.09963039308786392
295343147,0.0006898945430293679
295429164,0.006479806732386351
295557441,0.017299827188253403
295483766,0.010253304615616798
295459764,0.018498791381716728
295360323,0.023689785972237587
295611717,0.01293927151709795
295543046,0.045066721737384796
295313336,0.0047386582009494305
295412034,0.001719372346997261
295470105,0.0055976673029363155
295559074,0.015340378507971764
295309874,0.008200271986424923
295265184,0.008966019377112389
295419618,0.005452045705169439
295349289,0.005203028675168753
295422699,0.007336886133998632
295346358,0.0038887150585651398
295459519,0.0046718185767531395
295460521,0.017919626086950302
295265637,0.5375244617462158
295465851,0.010124120861291885
295614532,0.026760585606098175
295526558,0.012632851488888264
295566908,0.00547665823251009
295268118,0.5226631760597229
295374108,0.0025344290770590305
295461270,0.00395687110722065
295574738,0.022470183670520782
295484048,0.0071381814777851105
295278954,0.002083937404677272
295430552,0.009634812362492085
295324344,0.0005080284317955375
295363872,0.005815483164042234
295364283,0.011431527324020863
295565177,0.006636163219809532
295631292,0.036896347999572754
295382720,0.01284781377762556
295271307,0.0016918330220505595
295502251,0.006144442595541477
295604489,0.0016869475366547704
295629618,0.0053000920452177525
295347970,0.007854142226278782
295526757,0.006004742346704006
295262136,0.007564784027636051
295447721,0.006986942142248154
295430357,0.033196110278367996
295405988,0.007146178279072046
295255770,0.023517541587352753
295357858,0.014220467768609524
295523035,0.0037414461839944124
295560178,0.006998119875788689
295441117,0.018249765038490295
295617269,0.0042338245548307896
295487304,0.012303376570343971
295585430,0.027611803263425827
295399305,0.013098937459290028
295326767,0.0018143273191526532
295509498,0.006034023128449917
295373823,0.013680531643331051
295485253,0.0034556163009256124
295320836,0.006334130186587572
295481290,0.0040533291175961494
295616875,0.11098500341176987
295444608,0.010152292437851429
295503523,0.004333235789090395
295482154,0.012578072026371956
295297611,0.004979970399290323
295317029,0.012548512779176235
295430927,0.009458869695663452
295584869,0.03548825532197952
295511170,0.004728863015770912
295389195,0.0019975414033979177
295334493,0.0036234427243471146
295273722,0.008642282336950302
295463268,0.0034219413064420223
295447267,0.02163781225681305
295406836,0.003744114888831973
295407274,0.005116888787597418
295342799,0.0019979863427579403
295605767,0.02620164304971695
295431221,0.006489210296422243
295336139,0.01205756701529026
295410926,0.0024297661148011684
295477181,0.016585227102041245
295469183,0.02252965234220028
295630936,0.10017295181751251
295319283,0.004282452166080475
295387577,0.04684004932641983
295552198,0.013701695948839188
295399510,0.0206499844789505
295472649,0.00846161413937807
295319974,0.0033015497028827667
295594235,0.007735970430076122
295265652,0.08380994945764542
295325627,0.025055905804038048
295557341,0.016864793375134468
295304568,0.017230967059731483
295570625,0.010660363361239433
295332186,0.012925831601023674
295339772,0.005459010601043701
295521033,0.010600898414850235
295619274,0.022927559912204742
295414629,0.01063548307865858
295289679,0.0019620638340711594
295515995,0.009128362871706486
295465474,0.015511189587414265
295374971,0.0013746826443821192
295541753,0.032207563519477844
295362517,0.002116515999659896
295414260,0.009107830002903938
295293903,0.015620177611708641
295329693,0.002872312208637595
295335001,0.008443930186331272
295290522,0.002240442903712392
295301349,0.01316269300878048
295382747,0.015347863547503948
295536767,0.17616766691207886
295419516,0.004303911700844765
295416264,0.001383159658871591
295564709,0.03641394153237343
295630487,0.005999581888318062
295509332,0.0009430682403035462
295535227,0.005641132593154907
295290993,0.021404830738902092
295386206,0.0013040595222264528
295305578,0.013091382570564747
295504769,0.0065749455243349075
295503022,0.005564845632761717
295325255,0.03476138412952423
295558298,0.04018750041723251
295562228,0.029787002131342888
295466794,0.0017253909027203918
295554548,0.043746791779994965
295340844,0.012360688298940659
295439273,0.0018774468917399645
295453154,0.002698589116334915
295499040,0.006060698069632053
295545044,0.0060012005269527435
295576046,0.011433457024395466
295481822,0.0029527966398745775
295556333,0.004410590510815382
295623005,0.010568598285317421
295500538,0.005620609037578106
295362363,0.002958886092528701
295461696,0.005683052819222212
295387623,0.003962591756135225
295253688,0.0705900564789772
295255950,0.06425565481185913
295464123,0.011436033993959427
295455109,0.002815118758007884
295442348,0.00419370224699378
295399747,0.016804419457912445
295429192,0.00508926622569561
295534090,0.02354022115468979
295479377,0.027320990338921547
295630211,0.018861722201108932
295615129,0.04620515927672386
295249269,0.01680571772158146
295450145,0.005158732179552317
295530978,0.018461482599377632
295542837,0.012959781102836132
295392660,0.004130165558308363
295604264,0.0011192263336852193
295630889,0.00885408092290163
295300194,0.04277553781867027
295423637,0.007278261706233025
295605422,0.04033556208014488
295590941,0.02632085792720318
295346918,0.006206763442605734
295464718,0.003708306234329939
295574297,0.0455484464764595
295557090,0.04759668931365013
295294041,0.052107635885477066
295500934,0.018804382532835007
295586171,0.06315366923809052
295569464,0.003466958412900567
295561702,0.06602950394153595
295316363,0.03157025948166847
295583153,0.021384015679359436
295607990,0.0052666147239506245
295476991,0.00978243537247181
295533290,0.01486106589436531
295511272,0.012367337942123413
295258596,0.013170251622796059
295344022,0.0029507437720894814
295476458,0.03307899087667465
295346024,0.0037421216256916523
295293480,0.02763471007347107
295577270,0.021793192252516747
295364195,0.010797169990837574
295450195,0.013246497139334679
295581446,0.014795643277466297
295548123,0.05674466863274574
295330686,0.008354795165359974
295600619,0.032593321055173874
295568726,0.04855447635054588
295592957,0.007285838481038809
295610626,0.013928419910371304
295466171,0.0034835897386074066
295367337,0.03152880072593689
295513429,0.004648477770388126
295594319,0.005483303684741259
295504843,0.0033579024020582438
295586867,0.006329476833343506
295271151,0.0012015021638944745
295331724,0.0029064822010695934
295538866,0.017898693680763245
295301001,0.0004345898632891476
295559379,0.016863489523530006
295518722,0.0014003742253407836
295625960,0.009995472617447376
295353180,0.02300969883799553
295453678,0.017355598509311676
295447779,0.0026964570861309767
295275921,0.0028831171803176403
295471820,0.005501666106283665
295354315,0.018437545746564865
295389556,0.0007781023741699755
295532972,0.008115403354167938
295524003,0.01523532997816801
295434730,0.0015290618175640702
295338891,0.011301983147859573
295373230,0.008648142218589783
295401558,0.004593098536133766
295452472,0.03644070401787758
295454172,0.005083851050585508
295383918,0.04374805837869644
295437165,0.003843757789582014
295339334,0.0016623035771772265
295304919,0.02322923019528389
295327541,0.00798432994633913
295428076,0.0069628129713237286
295289850,0.07143884152173996
295300122,0.004132186062633991
295387016,0.004548004362732172
295479509,0.00789853185415268
295560675,0.004514673724770546
295348865,0.002888062037527561
295354017,0.005497409962117672
295339025,0.0014289143728092313
295394264,0.0035185751039534807
295590020,0.009943269193172455
295525656,0.033724911510944366
295594751,0.0005659854505211115
295280571,0.017550060525536537
295301397,0.007248373236507177
295588454,0.004015436861664057
295442008,0.011025241576135159
295359993,0.002508058911189437
295567316,0.005079839378595352
295499407,0.011600893922150135
295532989,0.008937916718423367
295449774,0.02188487909734249
295560351,0.017765041440725327
295523730,0.01730598881840706
295381062,0.009390114806592464
295495262,0.003924558404833078
295338503,0.0005606765625998378
295602065,0.01077754981815815
295498830,0.011704746633768082
295259925,0.032471347600221634
295314065,0.005783195607364178
295551089,0.005112295504659414
295554303,0.002086843829602003
295386620,0.01077324990183115
295309053,0.00813173595815897
295490809,0.8097090125083923
295293219,0.003512986935675144
295514497,0.006455065216869116
295316005,0.0032411583233624697
295635252,0.038461387157440186
295402797,0.00581322330981493
295287204,0.006317540071904659
295331643,0.015968328341841698
295439160,0.0020587111357599497
295572386,0.2413622885942459
295575920,0.022762585431337357
295545719,0.003487012814730406
295501587,0.009283876977860928
295353871,0.008853278122842312
295545378,0.006123732775449753
295588307,0.20109137892723083
295369760,0.010250450111925602
295568594,0.00785190612077713
295580330,0.002861758228391409
295390444,0.023987218737602234
295334433,0.015974143519997597
295341040,0.005407251417636871
295256775,0.6475793123245239
295354505,0.06832974404096603
295353243,0.02991297096014023
295384601,0.005468709394335747
295308900,0.009462551213800907
295320803,0.007387829013168812
295343928,0.009981694631278515
295404819,0.00444234861060977
295543003,0.01804140768945217
295607471,0.0994015783071518
295364393,0.06724710017442703
295248714,0.1330084502696991
295440757,0.009789148345589638
295449094,0.012957627885043621
295472390,0.0066775125451385975
295456547,0.009273514151573181
295603991,0.0005402038805186749
295460516,0.012488341890275478
295316900,0.017459295690059662
295442860,0.012246960774064064
295257441,0.007259938400238752
295316272,0.01341270562261343
295390519,0.025819215923547745
295636289,0.014032895676791668
295562924,0.006425085477530956
295420885,0.006954709999263287
295523011,0.0031688713934272528
295340648,0.0016284403391182423
295285110,0.35546842217445374
295371526,0.011212436482310295
295303677,0.012665116228163242
295573637,0.0019054253352805972
295615454,0.037978753447532654
295559439,0.006726371590048075
295639948,0.07489803433418274
295435795,0.0067169517278671265
295290627,0.08761265128850937
295523441,0.009501446969807148
295469851,0.0051607368513941765
295271970,0.0013415623689070344
295391730,0.002797244116663933
295364905,0.019083134829998016
295367380,0.018122714012861252
295401236,0.009007066488265991
295275282,0.0006806944729760289
295638133,0.013157987035810947
295268490,0.007835044525563717
295508507,0.006240960210561752
295293975,0.060598425567150116
295613489,0.020636368542909622
295327033,0.020983560010790825
295557315,0.010182741098105907
295579160,0.05686962977051735
295301484,0.0039740437641739845
295326171,0.004848174285143614
295513282,0.08498752862215042
295617109,0.013407254591584206
295378391,0.025445228442549706
295626631,0.012991758063435555
295580639,0.004243797156959772
295322309,0.017481820657849312
295476726,0.00398770347237587
295364381,0.003103643888607621
295626652,0.005232531111687422
295297020,0.0025911335833370686
295483872,0.02573217637836933
295379313,0.0014639657456427813
295522332,0.003753642551600933
295453938,0.008864066563546658
295313706,0.014521120116114616
295603937,0.0073791379109025
295573862,0.014576488174498081
295611600,0.004985918290913105
295614896,0.028250038623809814
295428725,0.014434258453547955
295588883,0.00946835894137621
295513210,0.005032146815210581
295346283,0.007624438498169184
295382964,0.011931139044463634
295472633,0.009103630669414997
295405239,0.00392127363011241
295565162,0.0012287689605727792
295343967,0.017486849799752235
295263045,0.5360750555992126
295272339,0.009569707326591015
295573613,0.02677508443593979
295332867,0.007703422103077173
295265841,0.2165111005306244
295346167,0.010993006639182568
295601129,0.013776622712612152
295259787,0.06417141854763031
295359043,0.016979124397039413
295457166,0.0059311785735189915
295534735,0.1068665087223053
295325847,0.006642339751124382
295375334,0.002919453661888838
295604012,0.004132456611841917
295399006,0.00503422599285841
295431992,0.003162047592923045
295384341,0.028519270941615105
295500253,0.010758161544799805
295546183,0.01175434049218893
295464120,0.005377026274800301
295507936,0.023989489302039146
295423529,0.015845434740185738
295383565,0.009013714268803596
295297422,0.008791998028755188
295599329,0.005862316582351923
295310723,0.006100487429648638
295558391,0.0063295247964560986
295622489,0.035986896604299545
295482722,0.017317719757556915
295473563,0.008321640081703663
295482627,0.006858572829514742
295286451,0.19514009356498718
295466158,0.0028579237405210733
295394539,0.006392790004611015
295409581,0.0039460682310163975
295443657,0.00488318083807826
295504160,0.0269633699208498
295348503,0.019592415541410446
295475831,0.004274121485650539
295575833,0.007604487705975771
295454700,0.008501466363668442
295309042,0.002289422322064638
295458822,0.006352006457746029
295501248,0.011141538619995117
295516534,0.029720637947320938
295365449,0.005724989343434572
295391861,0.02229890041053295
295528199,0.006657443009316921
295411086,0.006846727803349495
295398861,0.0018204794032499194
295406309,0.0012259872164577246
295315904,0.006511924788355827
295576292,0.011477125808596611
295629587,0.003062949515879154
295301289,0.0009047919884324074
295558910,0.0009705778211355209
295346902,0.006524665746837854
295382338,0.0021507670171558857
295519406,0.002062662970274687
295449435,0.01342311967164278
295442350,0.004774152766913176
295403422,0.010490749031305313
295349154,0.00099449441768229
295462132,0.0010902989888563752
295460319,0.006381435785442591
295402930,0.0020315651781857014
295604444,0.04295658692717552
295621087,0.02295677736401558
295466592,0.0012583673233166337
295543072,0.030305860564112663
295609259,0.010435578413307667
295506980,0.003865814534947276
295272378,0.0005377561901696026
295584680,0.005513455718755722
295615701,0.0028151990845799446
295407895,0.0017409786814823747
295405340,0.0023526630830019712
295503993,0.0044717201963067055
295499916,0.009525571949779987
295428381,0.0026528791058808565
295631234,0.02347606047987938
295331433,0.0028379058931022882
295604174,0.003890679217875004
295380341,0.0008500997791998088
295514031,0.007018750999122858
295515944,0.021675819531083107
295630800,0.03364693373441696
295481862,0.0069363908842206
295498486,0.0004995560157112777
295260864,0.0035581563133746386
295632939,0.010906518436968327
295316952,0.008562207221984863
295623055,0.007381576579064131
295337018,0.005923264194279909
295496608,0.007033342029899359
295361249,0.0018235944444313645
295606628,0.0012234656605869532
295383570,0.012812701053917408
295456937,0.029000863432884216
295568927,0.005234333220869303
295298568,0.01903613470494747
295587380,0.003905908204615116
295404943,0.0028213500045239925
295617157,0.10377255082130432
295530044,0.034990094602108
295476570,0.0215584896504879
295594169,0.006433748174458742
295293999,0.014636925421655178
295556967,0.005466759204864502
295596239,0.01359804067760706
295448140,0.004568735137581825
295544669,0.01860014535486698
295261869,0.01381457969546318
295531949,0.003644563490524888
295604741,0.013562570326030254
295570859,0.014620360918343067
295325974,0.00885298103094101
295307295,0.0023966727312654257
295282971,0.0012474005343392491
295446797,0.004429172724485397
295386400,0.008455979637801647
295350434,0.012704369612038136
295441398,0.001546706771478057
295528686,0.005129804369062185
295506985,0.0037753917276859283
295284348,0.002461189404129982
295250184,0.03850508853793144
295421890,0.0009554984280839562
295519876,0.020695585757493973
295269798,0.022542335093021393
295332169,0.011613508686423302
295515174,0.010301229543983936
295330954,0.009191222488880157
295578236,0.011137153021991253
295564901,0.013887790031731129
295264470,0.09161120653152466
295560796,0.02296476811170578
295353278,0.05654017627239227
295565714,0.008637892082333565
295498942,0.0027624221984297037
295428626,0.015540394000709057
295541407,0.03251294419169426
295382874,0.005289373453706503
295269273,0.2453928142786026
295419847,0.006556157022714615
295488271,0.03144806995987892
295436348,0.004769795574247837
295358984,0.01666882261633873
295447230,0.0029300872702151537
295315994,0.0012150013353675604
295448806,0.0036046612076461315
295457869,0.013448035344481468
295387447,0.006216259207576513
295438345,0.007694147527217865
295563719,0.02279020845890045
295496961,0.013262363150715828
295435472,0.01323294173926115
295333041,0.0015074033290147781
295509079,0.005826797802001238
295469677,0.003828195156529546
295601531,0.006294076330959797
295637395,0.022368457168340683
295484706,0.005549493245780468
295485983,0.003307832172140479
295542259,0.026031654328107834
295320389,0.009202367626130581
295282572,0.007610301021486521
295274556,0.04575686529278755
295400667,0.0024285458493977785
295295946,0.001616713940165937
295253079,0.0020984995644539595
295399038,0.006367566995322704
295546614,0.006029909010976553
295281384,0.00022712044301442802
295481509,0.0036702435463666916
295517930,0.015872137621045113
295582448,0.0250141229480505
295458025,0.0025636418722569942
295571501,0.005230042152106762
295625597,0.0069585382007062435
295492240,0.003718458814546466
295284420,0.004729794338345528
295304187,0.005136457271873951
295366932,0.006079262588173151
295540184,0.0023221636656671762
295395958,0.006553179118782282
295477177,0.005078461021184921
295365415,0.0024520328734070063
295446696,0.0036256778985261917
295449482,0.007913514971733093
295287546,0.0039011084008961916
295339060,0.004769087303429842
295571675,0.020497791469097137
295517127,0.00850873626768589
295616904,0.007807392161339521
295423697,0.008683999069035053
295625405,0.008191969245672226
295594337,0.004991237074136734
295541322,0.007722734939306974
295541252,0.005247777793556452
295619954,0.024062050506472588
295616766,0.024793069809675217
295536728,0.046773917973041534
295373307,0.0041442555375397205
295521617,0.0009658667840994895
295492126,0.0019036650191992521
295400376,0.01162716094404459
295591001,0.15281277894973755
295406728,0.00614100182428956
295302549,0.01627916283905506
295605053,0.005438568536192179
295333087,0.0005705647054128349
295620082,0.0011401468655094504
295626151,0.0406920425593853
295610774,0.008316820487380028
295626407,0.0101366201415658
295255044,0.011790919117629528
295501785,0.006198630668222904
295399015,0.008191465400159359
295498292,0.043055981397628784
295294377,0.1838100105524063
295609481,0.03742760419845581
295361807,0.005159211810678244
295266924,0.0031942909117788076
295527267,0.0011758113978430629
295499804,0.03924466297030449
295485411,0.010860464535653591
295531454,0.0026275156997144222
295341485,0.006654911208897829
295426530,0.010706336237490177
295256835,0.22306907176971436
295404105,0.005842117592692375
295285236,0.001757821999490261
295634770,0.06547001004219055
295269786,0.02638915181159973
295541091,0.04923241585493088
295530497,0.0034033593256026506
295379265,0.006124017294496298
295623002,0.003949407488107681
295465753,0.0027421163395047188
295289862,0.006324538961052895
295296951,0.009722363203763962
295606886,0.0007083588861860335
295349665,0.005069195758551359
295464211,0.012097056955099106
295284411,0.004282960202544928
295597559,0.032857444137334824
295488691,0.004706421867012978
295617024,0.010358483530580997
295271166,0.008536715991795063
295433703,0.0037637061905115843
295468243,0.0028532762080430984
295596398,0.0021190503612160683
295455435,0.0008741581696085632
295281069,0.000790907652117312
295263321,0.14378689229488373
295606484,0.05618909373879433
295375792,0.0020868696738034487
295527254,0.023910121992230415
295331051,0.0020701992325484753
295257168,0.11960641294717789
295404547,0.009169882163405418
295291425,0.007606521248817444
295456041,0.00949560571461916
295333210,0.0022584993857890368
295604720,0.0011169901117682457
295247391,0.03049001470208168
295510288,0.02293476089835167
295476740,0.011294269934296608
295353699,0.00466762762516737
295527687,0.002905452623963356
295523070,0.006755338050425053
295608935,0.04195225238800049
295577654,0.04056836664676666
295626293,0.00570940924808383
295300053,0.046225253492593765
295634147,0.007439758628606796
295273152,0.010269430465996265
295296498,0.05475609377026558
295393267,0.012449570931494236
295559435,0.0033300647046417
295419988,0.016089394688606262
295446931,0.0012901556910946965
295541950,0.006452744826674461
295468014,0.012116213329136372
295410346,0.007891487330198288
295364742,0.00882213469594717
295420493,0.008362818509340286
295487317,0.00688463170081377
295572815,0.000990937347523868
295315475,0.0014591161161661148
295492879,0.006730884313583374
295332253,0.012178704142570496
295359160,0.0017747207311913371
295250292,0.11151554435491562
295362543,0.003230973146855831
295449828,0.007385703735053539
295546153,0.013288360089063644
295417555,0.03376993536949158
295614297,0.01077104452997446
295505778,0.004476993810385466
295320198,0.0026057306677103043
295476082,0.005393781699240208
295317994,0.021725650876760483
295461909,0.0009754322236403823
295403227,0.003555003087967634
295601393,0.03831320255994797
295533652,0.002488155383616686
295442676,0.003087711287662387
295293162,0.0018167217494919896
295513837,0.014088151045143604
295622252,0.0020451019518077374
295415572,0.003888979321345687
295438261,0.010241987183690071
295332494,0.017193960025906563
295362809,0.0070262993685901165
295608656,0.02103595808148384
295587476,0.01361351553350687
295429769,0.004694618750363588
295278501,0.03553314507007599
295483153,0.0026184467133134604
295374610,0.019334228709340096
295467929,0.014152346178889275
295262961,0.017114803194999695
295636679,0.008518959395587444
295263606,0.021215524524450302
295414352,0.008002138696610928
295357821,0.02401125431060791
295619644,0.04083718731999397
295534223,0.005878780037164688
295563173,0.033007219433784485
295534743,0.03136091306805611
295511265,0.01256346981972456
295448629,0.003240109421312809
295325755,0.011850166134536266
295327507,0.003304512007161975
295510487,0.015943920239806175
295430888,0.0071307942271232605
295521634,0.005535062402486801
295504071,0.0019784613978117704
295348975,0.004101913888007402
295515138,0.0017486928263679147
295341491,0.011821835301816463
295519878,0.009633361361920834
295402042,0.01462704036384821
295531514,0.010835587047040462
295453571,0.005325616337358952
295506373,0.0022173875477164984
295532893,0.002203580690547824
295298775,0.004323899745941162
295512409,0.0014293063431978226
295540104,0.009736200794577599
295452436,0.014281061477959156
295550297,0.02622658759355545
295284096,0.0025058446917682886
295583528,0.003421804867684841
295392315,0.0031879630405455828
295511302,0.0037772036157548428
295339063,0.003652457147836685
295638694,0.0598197802901268
295483175,0.010827453806996346
295342357,0.006267374847084284
295324320,0.01489932183176279
295566941,0.017891544848680496
295476870,0.018062759190797806
295613883,0.023932401090860367
295470780,0.018315358087420464
295403755,0.004194176290184259
