id,binds
295608899,0.005962526322694076
295269288,0.0530801056489028
295460235,0.0019785951580496924
295419712,0.023674278968296145
295357037,0.005884464557030112
295340256,0.0611049428243193
295377477,0.013840968653150982
295584293,0.003910938600622534
295581509,0.0019071560055223193
295337493,0.025597140296766737
295570628,0.015729636478505414
295530900,0.009798859438941869
295454842,0.0
295384467,0.017859409499004573
295637248,0.05321770469908195
295348593,0.005873694093833898
295543377,0.005943733808393067
295376201,0.0
295375728,0.0
295423773,0.023557701202726246
295463908,0.02734457175672048
295418304,0.0039678351580496925
295517231,0.011874616566351415
295539521,0.007904421338602455
295607375,0.007861918399088228
295363351,0.001996400422849955
295564670,0.0059127920058945575
295409491,0.0039678351580496925
295456677,0.011892191694257889
295380712,0.00394313578440134
295407376,0.01387895035865946
295366954,0.003971408937427376
295373672,0.0
295429517,0.0039678351580496925
295614121,0.02544502186237936
295252356,0.015980303722972624
295628047,0.003920648730707635
295500149,0.003944211697734318
295283535,0.019658784747519076
295587053,0.02581530041418173
295523760,0.009875041552847243
295278798,0.0019928137793776843
295335765,0.013788327893669464
295308504,0.0
295276278,0.0
295371676,0.005947493494842856
295565009,0.0019892399999999998
295543292,0.013728728860722407
295485635,0.0038540706009997285
295435850,0.011809732735619772
295382105,0.005911236790871612
295275924,0.00990137744017609
295345268,0.007842382381297508
295583735,0.0
295297293,0.1717576549190377
295391949,0.0098235643542865
295491463,0.005915168543592805
295413717,0.14349775112105828
295602686,0.0039865246199962835
295541455,0.005954044054632977
295575947,0.001991919131231506
295452896,0.0039784799999999995
295532707,0.009875041552847243
295389244,0.009799077228387076
295279392,0.0
295601909,0.0
295345121,0.01584154876837854
295370690,0.005951738458172363
295355770,0.005912310875497543
295512987,0.005954474476396029
295364567,0.007790414079817102
295329607,0.01178680268948798
295633111,0.021434384211741316
295601765,0.013897565357027769
295536853,0.0
295462535,0.017725291721849702
295266858,0.06531273723440582
295381805,0.011890038786829201
295313976,0.07666046615753598
295453258,0.011857323900373678
295551736,0.009702590694790392
295250172,0.0
295440350,0.09680178070780644
295472933,0.0019680636352843407
295306415,0.0
295327366,0.01977073759104908
295393826,0.02956609415551282
295574756,0.007959029625871137
295447045,0.011836640234083054
295374882,0.001995682061695152
295478097,0.005951795804864162
295341495,0.0019785951580496924
295484436,0.007921888389079037
295577897,0.041399906364409905
295497755,0.0039537426509163075
295291629,0.017609267617335948
295471864,0.08650190700486016
295273218,0.017787045661099996
295466264,0.025633992599268723
295531274,0.003981159131231506
295539258,0.0039678351580496925
295556564,0.0117622294383361
295306613,0.033768000024971906
295634220,0.013707071625492763
295464331,0.001978595158049693
295461587,0.003962669124049118
295290063,0.0
295383272,0.001991382727815129
295284747,0.00786487068602727
295353273,0.027425259875748544
295376235,0.0
295317915,0.0
295463601,0.011638588031890537
295438258,0.013822941747030526
295296978,0.009735989180970354
295523250,0.01578280623807795
295316285,0.0019270353004998643
295621090,0.049186640050376276
295479535,0.009875894459324942
295584320,0.003952249120547799
295297053,0.0
295603979,0.005893882421615736
295516066,0.007959754289281199
295284585,0.003925928543592805
295500078,0.011645972495508602
295295361,0.0
295591976,0.0
295431368,0.0953730838159328
295465617,0.0039109386006225344
295533697,0.005959754289281199
295484778,0.00981985765143071
295363954,0.0019785951580496924
295270158,0.08338205576162717
295370875,0.0019785951580496924
295267236,0.12838890789840013
295602188,0.005920030570691351
295438208,0.027604699118537464
295338960,0.013788327893669464
295605389,0.007923375872834388
295387598,0.0
295259385,0.0059420870731800865
295435024,0.025565142853950847
295457473,0.005832331382063432
295561817,0.011735677103265861
295415059,0.0039678351580496925
295405242,0.019776589737766775
295318957,0.01789362557188536
295338478,0.0176341089538393
295560105,0.011919936926292857
295613509,0.035199097160650256
295583483,0.023689681303893158
295593623,0.0058937709023517025
295315678,0.0
295309137,0.021643803943981948
295510030,0.009928751696140874
295440006,0.0
295386923,0.013850088319779548
295334443,0.0019270353004998647
295524015,0.027739578744640177
295346313,0.003946883631783022
295458216,0.01379828391620476
295441293,0.1197828360059762
295592057,0.00993038912404912
295483376,0.0670840065046126
295508960,0.009911664792495415
295265589,0.0
295416218,0.0059254787898327145
295265724,0.0
295319570,0.0
295625168,0.00979316705505698
295255203,0.005852742567567226
295343147,0.0038440794189972525
295429164,0.0019473333855431123
295557441,0.007909382089955385
295483766,0.001973315345164522
295459764,0.003955075004163183
295360323,0.0
295611717,0.03328948282173943
295543046,0.02750389123736944
295313336,0.0
295412034,0.005964235580899649
295470105,0.00984076133778717
295559074,0.02541783886358288
295309874,0.0019680636352843407
295265184,0.0
295419618,0.009928597414662026
295349289,0.0019473333855431123
295422699,0.0059308442785974925
295346358,0.025664258309509684
295459519,0.001996400422849955
295460521,0.003974944537060129
295265637,0.09775520456826556
295465851,0.0039466587933340335
295614532,0.0256387450155008
295526558,0.011915411190777988
295566908,0.0019953743508615055
295268118,0.12244188877405744
295374108,0.011762303603837131
295461270,0.013788327893669464
295574738,0.0019981985903467212
295484048,0.011858127178911751
295278954,0.0
295430552,0.09324466681813526
295324344,0.0019680636352843407
295363872,0.007914408961386577
295364283,0.009854614699031455
295565177,0.0
295631292,0.029152558578691982
295382720,0.0
295271307,0.009883684270446034
295502251,0.005941093616222055
295604489,0.003915287263566044
295629618,0.013759257019273444
295347970,0.005928789551016478
295526757,0.013806056961987582
295262136,0.0
295447721,0.0
295430357,0.0950114695074275
295405988,0.013818712736460344
295255770,0.0
295357858,0.05134186722582604
295523035,0.005938802763014529
295560178,0.0039466587933340335
295441117,0.04758025280296927
295617269,0.027501287846152706
295487304,0.001973315345164522
295585430,0.005912733170174766
295399305,0.011834485310328843
295326767,0.013876694134929719
295509498,0.021828126880829895
295373823,0.0
295485253,0.0058781270681938
295320836,0.001995682061695152
295481290,0.0
295616875,0.06304301485296468
295444608,0.0019680636352843407
295503523,0.015753019226348926
295482154,0.011820124409933281
295297611,0.0
295317029,0.0
295430927,0.09097794276577523
295584869,0.01193282570212141
295511170,0.003981159131231506
295389195,0.0117723925735516
295334493,0.003925233890846586
295273722,0.005938577924565539
295463268,0.013788327893669464
295447267,0.12616919111831826
295406836,0.0039678351580496925
295407274,0.023692890194092063
295342799,0.0019865680659512954
295605767,0.005836201492493543
295431221,0.1041858621844638
295336139,0.015781141673047148
295410926,0.005965134259925763
295477181,0.02754293530048418
295469183,0.013856229574993165
295630936,0.019680315694622072
295319283,0.013788327893669464
295387577,0.09273165723480425
295552198,0.017590462737315984
295399510,0.013745820333137504
295472649,0.025451895524471413
295319974,0.003901761494287096
295594235,0.003936238789832715
295265652,0.009859712553934603
295325627,0.053192566656439046
295557341,0.03146663709132332
295304568,0.0019680636352843407
295570625,0.001996400422849955
295332186,0.003974277219744845
295339772,0.04125337449416682
295521033,0.017814365349526993
295619274,0.013792817361331896
295414629,0.005946430316099386
295289679,0.009879386370143888
295515995,0.00994629339115727
295465474,0.027674232907570442
295374971,0.0
295541753,0.003978595158049693
295362517,0.031530242475473966
295414260,0.005959754289281199
295293903,0.017806625917741303
295329693,0.011721439733429248
295335001,0.003957190316099386
295290522,0.0
295301349,0.00387468775028041
295382747,0.001991382727815129
295536767,0.18059985017145652
295419516,0.0039678351580496925
295416264,0.00198924
295564709,0.0
295630487,0.007862055814161486
295509332,0.009819699445944508
295535227,0.002
295290993,0.011773816940687683
295386206,0.0
295305578,0.0
295504769,0.003966129124542206
295503022,0.005955312237550046
295325255,0.011605883561927823
295558298,0.015614723760961586
295562228,0.019793797415501906
295466794,0.025636635483253123
295554548,0.0255620299352724
295340844,0.055336946731580225
295439273,0.07869347140204634
295453154,0.00397320064681447
295499040,0.0019170441184973882
295545044,0.0
295576046,0.0
295481822,0.01378296421456104
295556333,0.0
295623005,0.027553870832219433
295500538,0.001992813779377684
295362363,0.0019680636352843407
295461696,0.007888262612231885
295387623,0.04121483025810562
295253688,0.0
295255950,0.0039466587933340335
295464123,0.0295456868658085
295455109,0.0
295442348,0.02375920079776294
295399747,0.019465482060385127
295429192,0.0039678351580496925
295534090,0.005959754289281199
295479377,0.12045942481268745
295630211,0.005842108188813134
295615129,0.045522194070682885
295249269,0.005894870458549557
295450145,0.001962839804627757
295530978,0.02556492644555644
295542837,0.009865414935119228
295392660,0.017528458921081923
295604264,0.00782589951970756
295630889,0.03725427756361054
295300194,0.0
295423637,0.013881690917697465
295605422,0.0019856790156319664
295590941,0.009814808861041609
295346918,0.0078187981732225
295464718,0.03159413809432492
295574297,0.1297793422948768
295557090,0.02540339531726312
295294041,0.01572102242938543
295500934,0.00198390330012267
295586171,0.005965134259925763
295569464,0.029345812268969956
295561702,0.02964357910553296
295316363,0.001991382727815129
295583153,0.005883789964821033
295607990,0.0019856790156319664
295476991,0.0
295533290,0.03555408587585035
295511272,0.01576270997608441
295258596,0.011864992915578588
295344022,0.0
295476458,0.017874680264162345
295346024,0.003962669124049118
295293480,0.009867635453585811
295577270,0.0019892399999999998
295364195,0.00594193887430789
295450195,0.0
295581446,0.0098861766413006
295548123,0.009876275765625038
295330686,0.0059149472670673615
295600619,0.005915168543592805
295568726,0.007980303722972626
295592957,0.011714596929720109
295610626,0.029395427139786243
295466171,0.025622257087606463
295367337,0.019767917908561826
295513429,0.011879298775307705
295594319,0.013759367319666007
295504843,0.001992813779377684
295586867,0.005928457603277922
295271151,0.0019785951580496924
295331724,0.05707518669774911
295538866,0.019641148831831937
295301001,0.0
295559379,0.009841529251883589
295518722,0.003962555345164522
295625960,0.00589134874547917
295353180,0.0019785951580496924
295453678,0.01982360254775622
295447779,0.003981159131231506
295275921,0.0
295471820,0.04316706627965578
295354315,0.009816730635148912
295389556,0.009814916893225407
295532972,0.007875270030081892
295524003,0.011901465411495546
295434730,0.0039522491205478
295338891,0.039391740211358495
295373230,0.023662355770666953
295401558,0.013759954643049103
295452472,0.0019680636352843407
295454172,0.0
295383918,0.001991382727815129
295437165,0.035445808579438874
295339334,0.0
295304919,0.013804038173252169
295327541,0.011875930415840223
295428076,0.01780350067153537
295289850,0.04130003600508864
295300122,0.0
295387016,0.003944015359936057
295479509,0.001947333385543112
295560675,0.0
295348865,0.0019473333855431123
295354017,0.007826011488935804
295339025,0.015844261081970852
295394264,0.074640108517179
295590020,0.0
295525656,0.025485167745628864
295594751,0.0
295280571,0.013814024511571122
295301397,0.0
295588454,0.0
295442008,0.013802965716340088
295359993,0.007909157251506396
295567316,0.007960584959910085
295499407,0.01184836684507378
295532989,0.011869364856471233
295449774,0.0
295560351,0.007877617770281578
295523730,0.03373616845049214
295381062,0.017846856910451514
295495262,0.007928712572711718
295338503,0.021656546870646543
295602065,0.03339331617827567
295498830,0.007876122936559591
295259925,0.001995203441397065
295314065,0.001991382727815129
295551089,0.0
295554303,0.0
295386620,0.017642365675721767
295309053,0.0
295490809,0.4658123653218255
295293219,0.0
295514497,0.019644513009677435
295316005,0.011849349826485112
295635252,0.001947333385543112
295402797,0.007910970942451034
295287204,0.0019946054887647773
295331643,0.005882500264370923
295439160,0.019676888449549946
295572386,0.24257129956053533
295575920,0.003925233890846586
295545719,0.01782243809460928
295501587,0.02178061987089791
295353871,0.01574585493520651
295545378,0.0
295588307,0.06943715927747017
295369760,0.00594817747380433
295568594,0.011850283795258274
295580330,0.001957643631783022
295390444,0.07463041232936718
295334433,0.013788327893669464
295341040,0.00793302671123849
295256775,0.03388084958886674
295354505,0.007876603744198718
295353243,0.027425259875748544
295384601,0.00390519480677134
295308900,0.009889515466748615
295320803,0.0019270353004998647
295343928,0.0197472075561159
295404819,0.0039678351580496925
295543003,0.039466118411523095
295607471,0.005907472292046938
295364393,0.0019473333855431123
295248714,0.011708046022597965
295440757,0.01576151787520155
295449094,0.0019270353004998643
295472390,0.003946883631783022
295456547,0.009894744648255715
295603991,0.003915287263566044
295460516,0.0019821307576824453
295316900,0.0
295442860,0.029589829441388264
295257441,0.005907658028314994
295316272,0.007851635810660167
295390519,0.02156676350109812
295636289,0.013617351141397059
295562924,0.005981133333459145
295420885,0.009882434886601064
295523011,0.005949222766515847
295340648,0.019725198660236275
295285110,0.1304862019912976
295371526,0.005852528192314453
295303677,0.001957643631783022
295573637,0.001995682061695152
295615454,0.023602866586960838
295559439,0.005937645951038977
295639948,0.007857607857152782
295435795,0.02747055457475929
295290627,0.003904977017326134
295523441,0.02373267879720147
295469851,0.019707278604653357
295271970,0.0019785951580496924
295391730,0.015789114258864284
295364905,0.0019785951580496924
295367380,0.007810393100622918
295401236,0.009799077228387076
295275282,0.0019785951580496924
295638133,0.0
295268490,0.0
295508507,0.023618419013927482
295293975,0.06707206647099405
295613489,0.02941015062223788
295327033,0.01189932701975231
295557315,0.003997299101876069
295579160,0.06765419579788792
295301484,0.001957643631783022
295326171,0.009920731861702618
295513282,0.007913836936696188
295617109,0.027495091392897426
295378391,0.0
295626631,0.03142057271491577
295580639,0.0039466587933340335
295322309,0.015781141673047148
295476726,0.0
295364381,0.005942992221413464
295626652,0.007897286574856737
295297020,0.0
295483872,0.00990048354712873
295379313,0.0
295522332,0.01350780714999641
295453938,0.00198924
295313706,0.001991382727815129
295603937,0.011665508963263528
295573862,0.005983839013196677
295611600,0.03709581032945027
295614896,0.027552275953188647
295428725,0.0039678351580496925
295588883,0.0
295513210,0.013773748906206444
295346283,0.04129308551667251
295382964,0.011784328506346664
295472633,0.00783686714421534
295405239,0.007941035804864162
295565162,0.0
295343967,0.011909327917383151
295263045,0.13171892538681423
295272339,0.011859173330204559
295573613,0.003959982766515847
295332867,0.005889533758672227
295265841,0.017990099947575982
295346167,0.003946883631783022
295601129,0.055351705496521734
295259787,0.007950594504422941
295359043,0.0038643775040405007
295457166,0.0039573036352843404
295534735,0.013706983631783713
295325847,0.023684175844626204
295375334,0.0019680636352843403
295604012,0.0
295399006,0.011746628403375394
295431992,0.051254290242862384
295384341,0.0
295500253,0.003944970562310202
295546183,0.005915168543592805
295464120,0.011845755872365998
295507936,0.005954474476396029
295423529,0.013894811096690792
295383565,0.005922286167727226
295297422,0.003989210977529555
295599329,0.0019680636352843403
295310723,0.0
295558391,0.003845326304016842
295622489,0.037359885013164666
295482722,0.03520736207508499
295473563,0.013788327893669464
295482627,0.007852514090332578
295286451,0.14901270535138075
295466158,0.0019680636352843407
295394539,0.03733436960186082
295409581,0.08249095647404367
295443657,0.003984766656298017
295504160,0.07843029642873553
295348503,0.0019270353004998643
295475831,0.003971513935511243
295575833,0.0019981985903467212
295454700,0.019724479657443693
295309042,0.0
295458822,0.005899300320950123
295501248,0.0019892399999999998
295516534,0.009924218347415496
295365449,0.0019680636352843407
295391861,0.025690812063677657
295528199,0.009899680177676553
295411086,0.0039678351580496925
295398861,0.017467129158055063
295406309,0.007935670316099385
295315904,0.013536663316876026
295576292,0.0019981985903467212
295629587,0.011799552290990915
295301289,0.003939774389465468
295558910,0.005964235580899649
295346902,0.0
295382338,0.00790519480677134
295519406,0.005930618980448862
295449435,0.00789109788345137
295442350,0.02561707188216763
295403422,0.011853333687793658
295349154,0.0
295462132,0.007822010448034081
295460319,0.0
295402930,0.007904073947882407
295604444,0.0038602091794966067
295621087,0.053022002109656595
295466592,0.0039396252990327296
295543072,0.08303039252586727
295609259,0.009930475259628365
295506980,0.003962555345164522
295272378,0.011779940824838155
295584680,0.0
295615701,0.01380995001369527
295407895,0.005960648937427377
295405340,0.02179152446434277
295503993,0.001992813779377684
295499916,0.001978595158049693
295428381,0.0039678351580496925
295631234,0.027403752802090484
295331433,0.015761643238833986
295604174,0.005893882421615736
295380341,0.002
295514031,0.003970514289281199
295515944,0.003962555345164522
295630800,0.027443217765686118
295481862,0.011820124409933281
295498486,0.0019785951580496924
295260864,0.005920910708464427
295632939,0.021629455012293426
295316952,0.001991919131231506
295623055,0.027411750352906293
295337018,0.10781780266379944
295496608,0.0
295361249,0.0019785951580496924
295606628,0.009707865331480508
295383570,0.003959446363099469
295456937,0.011775513093828743
295568927,0.003974995580899647
295298568,0.0
295587380,0.0019785951580496924
295404943,0.00198924
295617157,0.04132388325456772
295530044,0.021773423982898568
295476570,0.007728543976027365
295594169,0.003968063635284341
295293999,0.0039466587933340335
295556967,0.01561672240565563
295596239,0.021588303344222237
295448140,0.027494243725251825
295544669,0.009878646123550154
295261869,0.0019680636352843407
295531949,0.00789644639479755
295604741,0.003915287263566044
295570859,0.0019856790156319664
295325974,0.019634561241627595
295307295,0.001973315345164522
295282971,0.0
295446797,0.02754677544071836
295386400,0.00394313578440134
295350434,0.0
295441398,0.011800051382063434
295528686,0.01987176147734633
295506985,0.0039678351580496925
295284348,0.0019473333855431123
295250184,0.0
295421890,0.021683587017735557
295519876,0.011864085043586063
295269798,0.00198924
295332169,0.0197472075561159
295515174,0.019564473168935226
295330954,0.019745597944825846
295578236,0.0
295564901,0.0019680636352843407
295264470,0.0
295560796,0.009810501553617295
295353278,0.03130317636643127
295565714,0.003962839804627757
295498942,0.0
295428626,0.015803234430379943
295541407,0.007877895478999815
295382874,0.007700333300162514
295269273,0.0
295419847,0.0019928137793776843
295488271,0.0
295436348,0.0059149472670673615
295358984,0.0
295447230,0.045356574657942995
295315994,0.0019892399999999998
295448806,0.0
295457869,0.0
295387447,0.0
295438345,0.029681263601507194
295563719,0.019729776989238966
295496961,0.015766365693249667
295435472,0.0039109386006225344
295333041,0.0
295509079,0.011804951962752655
295469677,0.019628432321943022
295601531,0.031777076450137734
295637395,0.07651630100008303
295484706,0.011803764103319587
295485983,0.023725276614324966
295542259,0.017969451280627723
295320389,0.019758969925620182
295282572,0.0
295274556,0.025737634357331066
295400667,0.007861946056900077
295295946,0.0018973693748688505
295253079,0.0
295399038,0.01757465659587593
295546614,0.031413801544191995
295281384,0.0
295481509,0.009669588339902311
295517930,0.048954234164879935
295582448,0.0019785951580496924
295458025,0.005922771594336955
295571501,0.003895098935784205
295625597,0.0
295492240,0.009831123350364145
295284420,0.0
295304187,0.0
295366932,0.019527843738279604
295540184,0.003957190316099386
295395958,0.050994938461077534
295477177,0.0
295365415,0.003962669124049118
295446696,0.03733756107792182
295449482,0.001996400422849955
295287546,0.011726987465360215
295339060,0.0019865680659512954
295571675,0.007873607724671652
295517127,0.029545753690853965
295616904,0.041328216273896025
295423697,0.01178019114158704
295625405,0.001947333385543112
295594337,0.001986568065951296
295541322,0.025584798663370645
295541252,0.001962839804627757
295619954,0.031488785508883066
295616766,0.03355139879862532
295536728,0.011830337087185607
295373307,0.001991919131231506
295521617,0.0019892399999999998
295492126,0.0019935300767251122
295400376,0.01172611252888694
295591001,0.049636468279036554
295406728,0.0039678351580496925
295302549,0.001957643631783022
295605053,0.009947120609011555
295333087,0.0059149472670673615
295620082,0.01956538258384729
295626151,0.001947333385543112
295610774,0.04118012840085125
295626407,0.001947333385543112
295255044,0.0
295501785,0.03128460578272362
295399015,0.007841433596604056
295498292,0.035745730092719426
295294377,0.02167831169939604
295609481,0.007780971868777799
295361807,0.0019371311714869997
295266924,0.0
295527267,0.005959754289281199
295499804,0.001992813779377684
295485411,0.013660165062676996
295531454,0.007914718789832714
295341485,0.007831123350364146
295426530,0.007938320831756286
295256835,0.007962498458172363
295404105,0.00198924
295285236,0.0
295634770,0.043355815968327535
295269786,0.0
295541091,0.05319785849320364
295530497,0.01583255183158801
295379265,0.0
295623002,0.025586479660890758
295465753,0.013804113385935558
295289862,0.001978595158049693
295296951,0.0
295606886,0.003925928543592805
295349665,0.0
295464211,0.005951738458172363
295284411,0.001978595158049693
295597559,0.10033837405427283
295488691,0.021811006677883955
295617024,0.03748020957178956
295271166,0.009851944971055158
295433703,0.0039109386006225344
295468243,0.0019715616637483893
295596398,0.003934430273363069
295455435,0.007781425916773674
295281069,0.003936238789832714
295263321,0.003904977017326134
295606484,0.021504372396955993
295375792,0.0
295527254,0.021711928749422342
295331051,0.009918978180286484
295257168,0.00198390330012267
295404547,0.005930674962677449
295291425,0.015750098874685144
295456041,0.0
295333210,0.0
295604720,0.007856666244014907
295247391,0.04347364768528553
295510288,0.009869536901513085
295476740,0.0
295353699,0.0038844645570301124
295527687,0.0019785951580496924
295523070,0.023830044907337176
295608935,0.009958518837867948
295577654,0.0
295626293,0.029451749727412303
295300053,0.005863608686042976
295634147,0.0177515712809101
295273152,0.007901402013833703
295296498,0.02952124784769405
295393267,0.01570868779557711
295559435,0.0
295419988,0.001978595158049693
295446931,0.005865189213808577
295541950,0.08241039096667221
295468014,0.049309783655771273
295410346,0.00198924
295364742,0.01971986383570284
295420493,0.02558066403580567
295487317,0.013750357371156366
295572815,0.0019981985903467212
295315475,0.013566559679759414
295492879,0.007820374038153588
295332253,0.049059071087912264
295359160,0.0
295250292,0.007774972827476211
295362543,0.003915397020827453
295449828,0.0
295546153,0.001991919131231506
295417555,0.017821763502400206
295614297,0.033003223083275184
295505778,0.003895098935784205
295320198,0.011840675662613327
295476082,0.005951795345164521
295317994,0.001995682061695152
295461909,0.021694696608945234
295403227,0.023710884587925432
295601393,0.0690129356202056
295533652,0.017737232873013126
295442676,0.02356610837676289
295293162,0.0
295513837,0.0059678133911572695
295622252,0.015708684665749893
295415572,0.0039678351580496925
295438261,0.003884464557030112
295332494,0.06679410423685747
295362809,0.007831123350364146
295608656,0.03377972368330644
295587476,0.005822674577046946
295429769,0.007883232178877146
295278501,0.007973969508911199
295483153,0.017674345724793553
295374610,0.003933012401175079
295467929,0.02564663569525881
295262961,0.003996637397313917
295636679,0.001947333385543112
295263606,0.0
295414352,0.0039678351580496925
295357821,0.007765789745008895
295619644,0.045179717476380436
295534223,0.007888262612231885
295563173,0.005875878163756298
295534743,0.02569136692612222
295511265,0.02951034854358894
295448629,0.009878983943983264
295325755,0.03155352112923558
295327507,0.003946883631783022
295510487,0.04309033714685267
295430888,0.047591162572942214
295521634,0.0019892399999999998
295504071,0.001991919131231507
295348975,0.0
295515138,0.015604213109702496
295341491,0.0019785951580496924
295519878,0.01776574403530514
295402042,0.013753299760829963
295531514,0.023757852412032418
295453571,0.0019680636352843407
295506373,0.001991382727815129
295532893,0.005877026885013236
295298775,0.0
295512409,0.003925707267067363
295540104,0.0316674661237268
295452436,0.0216468298380698
295550297,0.0019733153451645226
295284096,0.0019680636352843407
295583528,0.0
295392315,0.007820482070337384
295511302,0.0293922371937004
295339063,0.021732276591623453
295638694,0.0019680636352843407
295483175,0.01968950744197059
295342357,0.023711202483187206
295324320,0.01183539765938451
295566941,0.013889135493485638
295476870,0.025806531249000994
295613883,0.041130634621013434
295470780,0.0177549326517471
295403755,0.0039678351580496925
295247220,0.029518430560644883
295320614,0.013781294399368161
295327987,0.013822768171238143
295494891,0.007861834537636043
295399277,0.011736208399874076
295476720,0.00398653910187607
295512286,0.015856556156381495
295577888,0.04179285054578449
295354150,0.005868367857152782
295550838,0.003936127270568681
295482695,0.011834567869710263
295518186,0.007901807861939142
295306694,0.001957643631783022
295421761,0.001978595158049693
295369843,0.017820182920434992
295412945,0.0039678351580496925
295502652,0.00198924
295379433,0.0
295538651,0.015939386203549472
295411665,0.001978595158049693
295256544,0.04154025243754409
295472607,0.003915397020827453
295298940,0.0019680636352843407
295291998,0.0
295381855,0.08442620975752216
295583393,0.0019785951580496924
295484410,0.01970639729528548
295452729,0.00795050459361943
295592720,0.007879861078961749
295501221,0.011731287963902333
295602833,0.021772699944268094
295257420,0.0
295308602,0.005991904590640847
295378070,0.0
295247412,0.037570093883795334
295560331,0.007907838024749807
295323066,0.0
295556174,0.015621557120990634
295556257,0.02557263754890391
295483787,0.00990048354712873
295383044,0.0
295474832,0.06312501432702014
295619057,0.033383880815810146
295518307,0.005954474476396029
295581737,0.007948965673706595
295372466,0.0037972385300582335
295487475,0.011903619938916131
295637080,0.009748087375788524
295253484,0.0019928137793776843
295280655,0.0019981985903467212
295343213,0.0058232979184616555
295366273,0.005917847674824312
295276281,0.0
295328120,0.02563313302631304
295630357,0.04339815159886451
295356783,0.0
295434894,0.043315555549980574
295293021,0.0038851077537817285
295481040,0.0019938372189591425
295362743,0.0019680636352843407
295338723,0.007885934181522183
295294392,0.027531026917115748
295536191,0.02379753145025664
295400830,0.009799077228387076
295479928,0.029708059950636856
295310329,0.0
295447320,0.221823708015992
295465076,0.04131931987714906
295352051,0.003962669124049118
295253385,0.0
295251813,0.09032432455724906
295605479,0.0
295402023,0.009799077228387076
295499454,0.02184807099013829
295379663,0.011866719694298413
295616199,0.023524564801434087
295432892,0.1801397744222394
295432817,0.07939306309621907
295300749,0.0
295536584,0.019862094293351982
295344658,0.021775399040121282
295311926,0.0
295602347,0.005917089994882492
295248594,0.029624098596517108
295376944,0.013689893233174214
295476205,0.017725047947655975
295585397,0.0
295418435,0.0039573036352843404
295630937,0.02363736622820717
295623911,0.05486780667374811
295544051,0.0059663783087147764
295255131,0.0
295485718,0.0
295295802,0.009830448758155067
295287759,0.0
295611961,0.007841264500329286
295377240,0.0
295459352,0.001991382727815129
295310220,0.003915397020827453
295610487,0.023419633820215086
295512215,0.007890941743463392
295320453,0.013934672210153005
295625974,0.003931236685665782
295299930,0.0
295579868,0.033415111131764964
295505615,0.01964570741864645
295524805,0.10982111666452925
295574252,0.0019981985903467212
295406633,0.0039678351580496925
295401791,0.011790459956202206
295507919,0.007912118108179052
295350556,0.005862620649109156
295538948,0.015848740148685713
295371544,0.0019371311714869997
295300323,0.0
295493194,0.013811687134183227
295521616,0.01582924153010389
295531405,0.009840875810660166
295409729,0.05693305272302315
295265682,0.08776979153464887
295504536,0.005883789964821033
295442065,0.019541601260730714
295486599,0.0058943214875863854
295308413,0.0
295386877,0.009835700468035249
295326784,0.0019071560055223193
295321010,0.005889533758672227
295515975,0.013916185083047624
295378557,0.007917144467040628
295386594,0.0
295538197,0.009872748197858534
295444299,0.009692314587929263
295370129,0.0
295257585,0.005884014803270022
295555833,0.025372605565199463
295504406,0.0019371311714869994
295558722,0.0019371311714869994
295381117,0.0
295379183,0.005765302165342574
295558941,0.00198390330012267
295377362,0.001962839804627757
295274607,0.005963328068658882
295542665,0.007967382420727764
295394423,0.058745650769641077
295259754,0.0
295519101,0.01381345967662345
295567583,0.005909610567190033
295510545,0.011856062388104847
295507817,0.013817052163248364
295387654,0.0019785951580496924
295355991,0.0039573036352843404
295440054,0.03348705409973607
295544546,0.013907893170303517
295487071,0.001995682061695152
295311893,0.0
295349164,0.0
295511376,0.0039495627630145285
295455325,0.0019071560055223193
295581377,0.0019892399999999998
295274175,0.007848820945437566
295607726,0.015754394302974074
295606013,0.02356376924966088
295497276,0.0
295405229,0.005946430316099386
295318288,0.0
295362749,0.0019680636352843407
295611924,0.0019473333855431123
295324858,0.009846313829031538
295503565,0.009461860191424368
295625156,0.009872523359409545
295383273,0.001991382727815129
295546391,0.021560128328306758
295548555,0.005934248742055132
295489132,0.0
295271271,0.0
295436951,0.007872366060401396
295388107,0.005911708828669185
295391416,0.029638588725821657
295617081,0.047159104453238204
295256484,0.0
295469834,0.017812054047623246
295333598,0.0019473333855431123
295312671,0.011515042904683534
295276935,0.0
295264812,0.0
295277346,0.0
295620862,0.03920976136171048
295259451,0.0059420870731800865
295247418,0.035693127121621246
295293771,0.003970614447040593
295415989,0.0039678351580496925
295526092,0.007864850026580572
295624997,0.02947026766450481
295534761,0.01572783449523601
295455432,0.007725742117668238
295479251,0.003920648730707635
295348225,0.01967782883339426
295582697,0.009881526145369659
295524666,0.0942483363436518
295499654,0.03547928547977146
295476854,0.0019680636352843407
295310786,0.0
295470459,0.03960323497130436
295421853,0.013867148562517695
295323405,0.005949066524123659
295253760,0.0
295494933,0.027676584052461237
295592408,0.0
295526644,0.00789644639479755
295289775,0.0058940218295824385
295639792,0.013870022130065376
295579361,0.007862849103836748
295603061,0.005966378308714777
295472019,0.003941546931905692
295629610,0.00981351712624051
295633439,0.054860959834892774
295516369,0.017802993389681113
295456583,0.03938682279513489
295356512,0.0038844645570301124
295601216,0.015824972837903618
